Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803496.4069064,310,1669803496,406702674,imu_link,1.5665571689605713,0.5244936347007753,9.657649993896484
1669803496.4110103,311,1669803496,410879083,imu_link,1.5337088108062744,0.5249680280685425,9.686090469360352
1669803496.4170196,312,1669803496,416349831,imu_link,1.5596811771392822,0.5487584471702577,9.66244888305664
1669803496.4223044,313,1669803496,421887242,imu_link,1.5840443372726443,0.5825114250183105,9.649391174316406
1669803496.426556,314,1669803496,426245402,imu_link,1.635981559753418,0.5565961599349976,9.662311553955078
1669803496.4319525,315,1669803496,431668114,imu_link,1.6301115751266482,0.5113094449043275,9.682229995727539
1669803496.4364831,316,1669803496,435992387,imu_link,1.6579178571701052,0.5205268263816835,9.653825759887695
1669803496.4415588,317,1669803496,441354027,imu_link,1.6400811672210693,0.4819912314414978,9.647226333618164
1669803496.446925,318,1669803496,446676436,imu_link,1.661633372306824,0.4062601327896118,9.667975425720217
1669803496.4521449,319,1669803496,451906407,imu_link,1.736856460571289,0.4104594588279724,9.68387222290039
1669803496.4564009,320,1669803496,456179092,imu_link,1.775855898857117,0.39719864726066595,9.669305801391602
1669803496.4618468,321,1669803496,461408063,imu_link,1.7725158929824831,0.39140963554382324,9.702661514282227
1669803496.466918,322,1669803496,466662087,imu_link,1.7518689632415771,0.4564294219017029,9.696778297424318
1669803496.4732687,323,1669803496,472980913,imu_link,1.740739703178406,0.4860312640666962,9.680034637451172
1669803496.4763746,324,1669803496,476111910,imu_link,1.69391143321991,0.47136220335960394,9.716720581054688
1669803496.4822652,325,1669803496,481593766,imu_link,1.6698284149169922,0.5064328312873841,9.714212417602539
1669803496.486603,326,1669803496,486033641,imu_link,1.688176989555359,0.5399492383003236,9.694687843322756
1669803496.4919002,327,1669803496,491485518,imu_link,1.6934927701950075,0.49159830808639526,9.737102508544922
1669803496.497656,328,1669803496,496855398,imu_link,1.71623170375824,0.4284619688987732,9.725988388061523
1669803496.5015554,329,1669803496,501073524,imu_link,1.747077465057373,0.42622509598732,9.697800636291506
1669803496.506543,330,1669803496,506346131,imu_link,1.7358746528625488,0.35190424323081976,9.69236469268799
1669803496.5119889,331,1669803496,511613156,imu_link,1.667100429534912,0.31490555405616766,9.723626136779787
1669803496.5172215,332,1669803496,516916029,imu_link,1.6558896303176882,0.34105983376502996,9.664012908935547
1669803496.521433,333,1669803496,521233968,imu_link,1.639416575431824,0.34451028704643255,9.631488800048828
1669803496.5269718,334,1669803496,526537621,imu_link,1.6256874799728396,0.2964865565299988,9.640433311462404
1669803496.5320952,335,1669803496,531865176,imu_link,1.6497131586074831,0.3451947569847107,9.615385055541992
1669803496.536882,336,1669803496,536194731,imu_link,1.6752272844314577,0.38104811310768133,9.58695697784424
1669803496.5421808,337,1669803496,541603524,imu_link,1.6224807500839236,0.3629070520401001,9.598498344421388
1669803496.5486991,338,1669803496,548165363,imu_link,1.6157209873199463,0.37564021348953247,9.583666801452638
1669803496.5518193,339,1669803496,551360072,imu_link,1.6423888206481934,0.3529923856258393,9.556451797485352
1669803496.5569324,340,1669803496,556671384,imu_link,1.611487627029419,0.3037862181663513,9.565017700195312
1669803496.5611138,341,1669803496,560923288,imu_link,1.5548938512802126,0.270782470703125,9.584473609924318
1669803496.5665317,342,1669803496,566274541,imu_link,1.4996075630187988,0.28942313790321356,9.524332046508789
1669803496.57196,343,1669803496,571692745,imu_link,1.5006506443023682,0.24196021258831027,9.570118904113771
1669803496.576168,344,1669803496,575891720,imu_link,1.485187888145447,0.21097052097320557,9.585301399230959
1669803496.5816154,345,1669803496,581228145,imu_link,1.5098190307617188,0.24233634769916537,9.601452827453615
1669803496.5867224,346,1669803496,586484874,imu_link,1.5122654438018799,0.2622947692871094,9.584900856018068
1669803496.5920367,347,1669803496,591823336,imu_link,1.4775005578994753,0.2949682176113129,9.64473628997803
1669803496.5963829,348,1669803496,596033634,imu_link,1.500692963600159,0.3293152749538422,9.633594512939453
1669803496.6015615,349,1669803496,601319683,imu_link,1.5142238140106201,0.37489679455757147,9.61288070678711
1669803496.6069458,350,1669803496,606658358,imu_link,1.5174801349639893,0.3450408875942231,9.66127109527588
1669803496.6111758,351,1669803496,610967588,imu_link,1.5429204702377322,0.36831730604171753,9.665444374084474
1669803496.6164439,352,1669803496,616210044,imu_link,1.5827866792678835,0.3752483129501343,9.674586296081545
1669803496.6218004,353,1669803496,621557163,imu_link,1.5710198879241943,0.3403671979904175,9.714681625366211
1669803496.6281989,354,1669803496,627939785,imu_link,1.581955909729004,0.3299294710159302,9.707916259765625
1669803496.6313517,355,1669803496,631157970,imu_link,1.6031097173690798,0.35502880811691284,9.686481475830078
1669803496.6375678,356,1669803496,636787979,imu_link,1.5786573886871338,0.3621333837509155,9.711761474609375
1669803496.6416705,357,1669803496,641199243,imu_link,1.5842288732528689,0.3752134442329407,9.713166236877443
1669803496.6467924,358,1669803496,646450663,imu_link,1.6167663335800173,0.4203890562057495,9.694303512573242
1669803496.652145,359,1669803496,651873494,imu_link,1.6559879779815674,0.4339925944805146,9.693140983581545
1669803496.656406,360,1669803496,656206609,imu_link,1.645613431930542,0.42951321601867676,9.706876754760742
1669803496.6617103,361,1669803496,661378205,imu_link,1.64674973487854,0.4527585506439209,9.70806407928467
1669803496.6669738,362,1669803496,666697227,imu_link,1.661377549171448,0.46186602115631104,9.667731285095217
1669803496.6722152,363,1669803496,671945252,imu_link,1.6233255863189697,0.421186625957489,9.70436191558838
1669803496.6763632,364,1669803496,676177745,imu_link,1.638394832611084,0.38480275869369507,9.690153121948242
1669803496.6817534,365,1669803496,681487611,imu_link,1.6672197580337527,0.359738975763321,9.666038513183594
1669803496.6877546,366,1669803496,686823205,imu_link,1.642883539199829,0.32918950915336614,9.688226699829102
1669803496.691784,367,1669803496,691185868,imu_link,1.6472465991973877,0.30043026804924017,9.694441795349123
1669803496.6971385,368,1669803496,696613784,imu_link,1.6974385976791384,0.3097996115684509,9.677653312683107
1669803496.7034137,369,1669803496,703044380,imu_link,1.7023524045944216,0.2777310013771057,9.680278778076172
1669803496.7065449,370,1669803496,706248985,imu_link,1.6830829381942751,0.3004880845546723,9.69404697418213
1669803496.7120693,371,1669803496,711567916,imu_link,1.6789544820785525,0.3313598036766052,9.65186405181885
1669803496.7177725,372,1669803496,717092635,imu_link,1.6470011472702029,0.34621325135231024,9.652759552001953
1669803496.7219985,373,1669803496,721360301,imu_link,1.6271214485168457,0.3168228268623352,9.697196006774904
1669803496.7270608,374,1669803496,726792807,imu_link,1.628205180168152,0.3455756902694702,9.644951820373537
1669803496.7313488,375,1669803496,731058840,imu_link,1.6159183979034424,0.3423843085765839,9.641652107238771
1669803496.7368588,376,1669803496,736460134,imu_link,1.5937665700912478,0.2978004813194275,9.654713630676271
1669803496.7421324,377,1669803496,741682176,imu_link,1.5782549381256104,0.2860191762447358,9.641136169433594
1669803496.7471774,378,1669803496,746913433,imu_link,1.5925090312957764,0.30264434218406683,9.619962692260742
1669803496.7514515,379,1669803496,751158709,imu_link,1.5700038671493532,0.25426459312438965,9.662262916564943
1669803496.756671,380,1669803496,756418137,imu_link,1.5424649715423584,0.2827059924602509,9.67365837097168
1669803496.7620132,381,1669803496,761732271,imu_link,1.535955309867859,0.32756757736206055,9.634133338928224
1669803496.766241,382,1669803496,766009938,imu_link,1.517798900604248,0.33312052488327026,9.644281387329102
1669803496.771586,383,1669803496,771366869,imu_link,1.5318466424942019,0.31404474377632147,9.64852523803711
1669803496.7771573,384,1669803496,776669991,imu_link,1.5604212284088135,0.3414381146430969,9.632552146911623
1669803496.7836688,385,1669803496,783102166,imu_link,1.5797671079635622,0.33164405822753906,9.647310256958008
1669803496.7868254,386,1669803496,786301510,imu_link,1.5241587162017822,0.30417704582214355,9.664401054382326
1669803496.7919164,387,1669803496,791578664,imu_link,1.515728235244751,0.3323915302753449,9.636385917663576
1669803496.797337,388,1669803496,796975212,imu_link,1.512233018875122,0.3164916932582856,9.616028785705568
1669803496.8014965,389,1669803496,801147784,imu_link,1.4746903181076052,0.29166823625564575,9.67109489440918
1669803496.8067744,390,1669803496,806490237,imu_link,1.4873859882354736,0.3201228976249695,9.651355743408203
1669803496.8119795,391,1669803496,811741627,imu_link,1.5314720869064333,0.3245484232902527,9.634837150573732
1669803496.8162737,392,1669803496,815964502,imu_link,1.5119538307189941,0.32296526432037354,9.6708984375
1669803496.8220892,393,1669803496,821506991,imu_link,1.5104498863220215,0.33625465631484985,9.63277816772461
1669803496.8275015,394,1669803496,826995530,imu_link,1.551896095275879,0.35761806368827825,9.623454093933107
1669803496.8317637,395,1669803496,831314158,imu_link,1.5660110712051394,0.3508599698543549,9.65718746185303
1669803496.8369622,396,1669803496,836621732,imu_link,1.5776362419128418,0.3363176882266999,9.673169136047365
1669803496.8432877,397,1669803496,843020611,imu_link,1.6137371063232422,0.34041967988014227,9.667962074279787
1669803496.8467486,398,1669803496,846266258,imu_link,1.6412217617034912,0.3069959282875061,9.686764717102053
1669803496.852124,399,1669803496,851660227,imu_link,1.6649616956710818,0.2626979053020478,9.735999107360842
1669803496.8572,400,1669803496,856928022,imu_link,1.705210328102112,0.2792372703552246,9.720477104187013
1669803496.8614447,401,1669803496,861190154,imu_link,1.6906774044036865,0.30689683556556707,9.72439479827881
1669803496.8667774,402,1669803496,866540242,imu_link,1.6230119466781618,0.3133641481399536,9.755895614624023
1669803496.8719473,403,1669803496,871784037,imu_link,1.5946640968322754,0.32216876745224,9.732312202453615
1669803496.8761847,404,1669803496,875976926,imu_link,1.590182423591614,0.38141182065010076,9.729441642761232
1669803496.881622,405,1669803496,881268239,imu_link,1.6063876152038574,0.37322700023651123,9.743027687072756
1669803496.8870437,406,1669803496,886619795,imu_link,1.6305474042892458,0.3651666939258576,9.752721786499023
1669803496.892232,407,1669803496,891871199,imu_link,1.6482681035995486,0.399802714586258,9.712156295776367
1669803496.8963199,408,1669803496,896094304,imu_link,1.6555014848709109,0.34815016388893133,9.704194068908693
1669803496.901768,409,1669803496,901465445,imu_link,1.6655828952789307,0.3084141314029694,9.70151996612549
1669803496.9070592,410,1669803496,906727327,imu_link,1.6782323122024538,0.3257214426994324,9.636034965515138
1669803496.9132762,411,1669803496,912992484,imu_link,1.642754316329956,0.3089832961559296,9.63286018371582
1669803496.9163795,412,1669803496,916117398,imu_link,1.553816556930542,0.294473022222519,9.599285125732422
1669803496.9216337,413,1669803496,921365644,imu_link,1.5686365365982058,0.32379922270774847,9.575712203979492
1669803496.926978,414,1669803496,926625466,imu_link,1.582331895828247,0.32490092515945435,9.563413619995117
1669803496.933716,415,1669803496,933070122,imu_link,1.6002013683319092,0.2910354733467102,9.5908899307251
1669803496.93677,416,1669803496,936263278,imu_link,1.6146736145019531,0.3133435845375061,9.583154678344727
1669803496.9423728,417,1669803496,941720434,imu_link,1.6025424003601074,0.33737596869468695,9.571944236755373
1669803496.9487762,418,1669803496,948126932,imu_link,1.5553144216537478,0.27336031198501587,9.609817504882812
1669803496.9518006,419,1669803496,951295338,imu_link,1.527609705924988,0.24267655611038208,9.590521812438967
1669803496.957015,420,1669803496,956658719,imu_link,1.546363353729248,0.23185242712497714,9.58926010131836
1669803496.9622216,421,1669803496,961926311,imu_link,1.4955921173095703,0.19904668629169467,9.629553794860842
1669803496.9664989,422,1669803496,966163707,imu_link,1.4905484914779665,0.16125309467315674,9.634858131408693
1669803496.9718556,423,1669803496,971468290,imu_link,1.5128977298736572,0.16318488121032715,9.611005783081055
1669803496.9774797,424,1669803496,976916429,imu_link,1.548386573791504,0.14735528826713562,9.622552871704102
1669803496.9820895,425,1669803496,981264060,imu_link,1.53485107421875,0.14506869018077853,9.677048683166506
1669803496.9872904,426,1669803496,986688853,imu_link,1.5339516401290896,0.20474137365818026,9.61158561706543
1669803496.9934056,427,1669803496,993040640,imu_link,1.5285217761993408,0.24486872553825378,9.625995635986328
1669803496.9964797,428,1669803496,996198978,imu_link,1.539603114128113,0.2601560950279236,9.668581008911133
1669803497.001846,429,1669803497,1479807,imu_link,1.5837736129760742,0.29231518507003784,9.65349006652832
1669803497.0070539,430,1669803497,6819256,imu_link,1.6299817562103271,0.3305995166301728,9.659714698791506
1669803497.0118935,431,1669803497,11167435,imu_link,1.6027398109436035,0.3288481831550598,9.681413650512695
1669803497.017255,432,1669803497,16616042,imu_link,1.5891730785369873,0.3309379816055298,9.706421852111818
1669803497.023542,433,1669803497,23052987,imu_link,1.563241720199585,0.37172234058380127,9.6693811416626
1669803497.0265996,434,1669803497,26252930,imu_link,1.561653017997742,0.30251255631446844,9.714466094970703
1669803497.0317852,435,1669803497,31517174,imu_link,1.55599582195282,0.2827537953853608,9.709710121154787
1669803497.0372214,436,1669803497,36895757,imu_link,1.608290195465088,0.29332494735717773,9.714461326599123
1669803497.0413506,437,1669803497,41128547,imu_link,1.6158646345138552,0.30498605966567993,9.729290008544922
1669803497.04721,438,1669803497,46552794,imu_link,1.609936594963074,0.3049033284187317,9.72500991821289
1669803497.0526247,439,1669803497,51971981,imu_link,1.6657533645629883,0.3384132981300354,9.693068504333498
1669803497.056925,440,1669803497,56289494,imu_link,1.667190194129944,0.3909539580345154,9.716554641723633
1669803497.0619702,441,1669803497,61679479,imu_link,1.6460515260696413,0.3961168229579926,9.741106033325195
1669803497.0683417,442,1669803497,68010555,imu_link,1.6381975412368777,0.415705144405365,9.680294036865234
1669803497.0713904,443,1669803497,71160501,imu_link,1.6692413091659548,0.415874183177948,9.670541763305664
1669803497.0767546,444,1669803497,76474538,imu_link,1.6756378412246706,0.3590900003910065,9.687524795532227
1669803497.0824847,445,1669803497,81867137,imu_link,1.6895996332168581,0.35963389277458196,9.684350013732912
1669803497.0868843,446,1669803497,86209465,imu_link,1.735166311264038,0.3432896137237549,9.656574249267578
1669803497.0920417,447,1669803497,91550477,imu_link,1.739992618560791,0.279433012008667,9.69395637512207
1669803497.0971682,448,1669803497,96885233,imu_link,1.7142610549926758,0.25728076696395874,9.665324211120607
1669803497.1013331,449,1669803497,101123865,imu_link,1.7343366146087646,0.261843353509903,9.631447792053224
1669803497.1066892,450,1669803497,106482504,imu_link,1.7032885551452637,0.2694849073886872,9.663965225219727
1669803497.1119673,451,1669803497,111806980,imu_link,1.6574883460998535,0.27831426262855535,9.687214851379396
1669803497.116849,452,1669803497,116159932,imu_link,1.6668965816497803,0.314918726682663,9.634191513061523
1669803497.1223552,453,1669803497,121626487,imu_link,1.6723837852478027,0.33343312144279486,9.637503623962404
1669803497.1274223,454,1669803497,126923396,imu_link,1.658668398857117,0.3005473017692566,9.682159423828125
1669803497.1314607,455,1669803497,131176737,imu_link,1.6485340595245361,0.33999598026275635,9.655364990234375
1669803497.1368437,456,1669803497,136534485,imu_link,1.6219396591186523,0.3397203385829926,9.646158218383789
1669803497.14213,457,1669803497,141860421,imu_link,1.5627801418304443,0.3276187777519226,9.67738437652588
1669803497.1464646,458,1669803497,146159516,imu_link,1.5507869720458984,0.2901601195335388,9.635725021362305
1669803497.1522567,459,1669803497,151544021,imu_link,1.537567377090454,0.3170171678066254,9.59480953216553
1669803497.157775,460,1669803497,157045571,imu_link,1.5239049196243288,0.27286329865455633,9.631071090698242
1669803497.1621528,461,1669803497,161479269,imu_link,1.5394431352615359,0.28464794158935547,9.636260986328125
1669803497.167343,462,1669803497,166945470,imu_link,1.549771785736084,0.32635241746902466,9.617502212524414
1669803497.1721017,463,1669803497,171336186,imu_link,1.5395981073379519,0.32243454456329346,9.63167953491211
1669803497.1770823,464,1669803497,176772403,imu_link,1.525156021118164,0.31244120001792913,9.632248878479006
1669803497.1814163,465,1669803497,181068192,imu_link,1.5292547941207888,0.3589013516902924,9.61303234100342
1669803497.186619,466,1669803497,186377342,imu_link,1.510669231414795,0.3564767539501191,9.600198745727539
1669803497.1924717,467,1669803497,191831626,imu_link,1.448929786682129,0.34909653663635254,9.65752696990967
1669803497.19681,468,1669803497,196169747,imu_link,1.4870749711990359,0.321511447429657,9.630494117736818
1669803497.201987,469,1669803497,201553667,imu_link,1.5253907442092898,0.34444743394851685,9.636754989624023
1669803497.2073565,470,1669803497,206933707,imu_link,1.5525311231613161,0.2916719913482666,9.709964752197266
1669803497.2114673,471,1669803497,211206679,imu_link,1.5915071964263916,0.276441901922226,9.671430587768555
1669803497.2166753,472,1669803497,216470567,imu_link,1.5986446142196657,0.31065365672111517,9.649096488952638
1669803497.2220278,473,1669803497,221808454,imu_link,1.5873519182205202,0.2754119038581848,9.65873908996582
1669803497.2270052,474,1669803497,226226340,imu_link,1.5940113067626953,0.2703197300434113,9.667337417602539
1669803497.2322261,475,1669803497,231740168,imu_link,1.6343494653701784,0.35856315493583685,9.674538612365724
1669803497.2365732,476,1669803497,236096283,imu_link,1.6643755435943604,0.37024465203285223,9.708670616149904
1669803497.2418237,477,1669803497,241492625,imu_link,1.6618313789367676,0.38019934296607977,9.724248886108398
1669803497.247083,478,1669803497,246823203,imu_link,1.6745166778564453,0.4189010262489319,9.687292098999023
1669803497.2515533,479,1669803497,251199227,imu_link,1.674400806427002,0.38434821367263794,9.707427978515625
1669803497.2568555,480,1669803497,256554690,imu_link,1.617613196372986,0.36193510890007025,9.72857666015625
1669803497.2621372,481,1669803497,261824065,imu_link,1.6171998977661133,0.3643346428871155,9.71706771850586
1669803497.2685575,482,1669803497,268254200,imu_link,1.6264563798904421,0.32072260975837713,9.698099136352539
1669803497.2719343,483,1669803497,271345742,imu_link,1.622092127799988,0.24651925265789035,9.715143203735352
1669803497.276861,484,1669803497,276590554,imu_link,1.6926870346069336,0.20248936116695407,9.694921493530273
1669803497.2836478,485,1669803497,283071312,imu_link,1.732405424118042,0.2202539294958115,9.662124633789062
1669803497.2870882,486,1669803497,286382581,imu_link,1.7124500274658203,0.18704007565975192,9.689307212829592
1669803497.2925775,487,1669803497,291907253,imu_link,1.6797777414321902,0.21018266677856445,9.67199230194092
1669803497.2969327,488,1669803497,296310503,imu_link,1.6925528049468994,0.256220281124115,9.64314365386963
1669803497.3024533,489,1669803497,301936101,imu_link,1.6637669801712038,0.2497842013835907,9.634922981262209
1669803497.3063784,490,1669803497,306131047,imu_link,1.646515130996704,0.2580364048480988,9.65200710296631
1669803497.311929,491,1669803497,311477142,imu_link,1.6712049245834353,0.33029374480247503,9.623346328735352
1669803497.3169684,492,1669803497,316784731,imu_link,1.6501404047012331,0.342990517616272,9.617456436157227
1669803497.321311,493,1669803497,321088514,imu_link,1.6027143001556396,0.33481818437576294,9.639990806579592
1669803497.3267958,494,1669803497,326449224,imu_link,1.6433725357055664,0.3473482131958008,9.634498596191406
1669803497.3321528,495,1669803497,331915023,imu_link,1.6726344823837282,0.36082455515861517,9.638190269470217
1669803497.3368762,496,1669803497,336243007,imu_link,1.5908902883529665,0.35915485024452215,9.650835037231445
1669803497.3425076,497,1669803497,341778982,imu_link,1.5889050960540771,0.3677557110786438,9.647963523864748
1669803497.347983,498,1669803497,346182622,imu_link,1.593083381652832,0.39760240912437445,9.643141746520998
1669803497.3523667,499,1669803497,351614815,imu_link,1.5797528028488161,0.3754128515720368,9.663811683654787
1669803497.3575673,500,1669803497,356961316,imu_link,1.587621092796326,0.3740778267383576,9.663294792175295
1669803497.3616838,501,1669803497,361246368,imu_link,1.6130499839782715,0.41632890701293945,9.62576198577881
1669803497.3673205,502,1669803497,366727966,imu_link,1.6170365810394287,0.3889534771442414,9.662174224853516
1669803497.372294,503,1669803497,371954059,imu_link,1.5967375040054324,0.36345672607421875,9.685052871704102
1669803497.3765278,504,1669803497,376173037,imu_link,1.6355944871902468,0.3583834171295166,9.642678260803224
1669803497.3817494,505,1669803497,381452706,imu_link,1.643417000770569,0.3366850912570954,9.652469635009766
1669803497.387007,506,1669803497,386756167,imu_link,1.657069444656372,0.30265036225318914,9.685470581054688
1669803497.3933177,507,1669803497,392984930,imu_link,1.6874370574951172,0.33379125595092773,9.663515090942383
1669803497.3964612,508,1669803497,396149494,imu_link,1.714749813079834,0.32601648569107056,9.662649154663086
1669803497.4021637,509,1669803497,401604793,imu_link,1.659924387931824,0.30442854762077337,9.67803478240967
1669803497.4087174,510,1669803497,408121941,imu_link,1.651703715324402,0.34329622983932495,9.67473030090332
1669803497.4117107,511,1669803497,411334145,imu_link,1.6757605075836182,0.3613719344139099,9.65325450897217
1669803497.4171288,512,1669803497,416835674,imu_link,1.6556762456893923,0.3627391159534455,9.701766967773438
1669803497.4213653,513,1669803497,421119771,imu_link,1.6779558658599854,0.37200623750686646,9.710755348205568
1669803497.4267712,514,1669803497,426455727,imu_link,1.7241185903549197,0.3921488821506501,9.684616088867188
1669803497.432265,515,1669803497,431953644,imu_link,1.7446545362472536,0.36784949898719793,9.713531494140625
1669803497.436417,516,1669803497,436213833,imu_link,1.734666109085083,0.35563543438911444,9.715050697326662
1669803497.441881,517,1669803497,441585952,imu_link,1.7855863571166992,0.3451087176799775,9.695632934570312
1669803497.4471004,518,1669803497,446859065,imu_link,1.762671947479248,0.3564718663692475,9.684947013854982
1669803497.45153,519,1669803497,451191715,imu_link,1.7547190189361572,0.31797724962234497,9.697232246398928
1669803497.4566224,520,1669803497,456384358,imu_link,1.7770432233810427,0.3557622134685517,9.67601203918457
1669803497.4621625,521,1669803497,461684556,imu_link,1.7675797939300537,0.37686982750892645,9.682302474975586
1669803497.466839,522,1669803497,466144258,imu_link,1.7482562065124512,0.37330490350723267,9.696540832519531
1669803497.472214,523,1669803497,471560429,imu_link,1.7471877336502077,0.38467830419540405,9.678821563720703
1669803497.478105,524,1669803497,476990355,imu_link,1.7668135166168213,0.42688307166099554,9.657139778137209
1669803497.481811,525,1669803497,481204562,imu_link,1.7505953311920166,0.38645654916763306,9.683377265930178
1669803497.4871018,526,1669803497,486551195,imu_link,1.7230924367904665,0.386199414730072,9.682537078857422
1669803497.4926832,527,1669803497,492054793,imu_link,1.6866375207901003,0.4172670245170593,9.638406753540039
1669803497.4968112,528,1669803497,496287600,imu_link,1.655669927597046,0.37447232007980347,9.661084175109865
1669803497.5020707,529,1669803497,501572485,imu_link,1.618718504905701,0.3079650402069092,9.641398429870607
1669803497.507217,530,1669803497,506843002,imu_link,1.657095551490784,0.3284834027290344,9.642626762390138
1669803497.5117736,531,1669803497,511220349,imu_link,1.6357755661010742,0.3260637223720551,9.65520763397217
1669803497.5168445,532,1669803497,516589156,imu_link,1.6237895488739014,0.30895620584487915,9.663907051086428
