Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803496.5321012,335,1669803496,531865176,imu_link,-0.02194197662174702,0.012576572597026825,0.003253614762797952
1669803496.5370276,336,1669803496,536194731,imu_link,-0.022105133160948757,0.009812404401600363,-0.00563413742929697
1669803496.5422091,337,1669803496,541603524,imu_link,-0.021082894876599315,0.011830074712634087,-0.0070951669476926335
1669803496.5487242,338,1669803496,548165363,imu_link,-0.020413128659129146,0.011271188035607338,-0.002007225062698126
1669803496.5518513,339,1669803496,551360072,imu_link,-0.015407029539346695,0.011825648136436941,-0.010795842856168747
1669803496.5569541,340,1669803496,556671384,imu_link,-0.02205300517380238,0.012740413658320906,-0.011540243402123451
1669803496.5611362,341,1669803496,560923288,imu_link,-0.019679205492138866,0.011089464649558067,-0.003510745475068689
1669803496.5665405,342,1669803496,566274541,imu_link,-0.014877357520163061,0.00796234980225563,-0.012438012287020683
1669803496.5719764,343,1669803496,571692745,imu_link,-0.01588763110339642,0.006865682080388069,-0.019904231652617458
1669803496.576185,344,1669803496,575891720,imu_link,-0.01641065999865532,0.008781952783465385,-0.026298331096768383
1669803496.5816367,345,1669803496,581228145,imu_link,-0.01721538417041302,0.005126652307808399,-0.022765217348933223
1669803496.5867302,346,1669803496,586484874,imu_link,-0.018329109996557236,0.00418565096333623,-0.03166948631405831
1669803496.5920534,347,1669803496,591823336,imu_link,-0.013551908545196058,0.0030830311588943005,-0.028160946443676952
1669803496.5964134,348,1669803496,596033634,imu_link,-0.014070451259613037,0.003364752046763897,-0.02816242910921574
1669803496.6015792,349,1669803496,601319683,imu_link,-0.014657510444521904,-0.0042454185895621785,-0.0363670289516449
1669803496.6069746,350,1669803496,606658358,imu_link,-0.012850101105868818,-0.0060564326122403145,-0.03766193240880966
1669803496.611203,351,1669803496,610967588,imu_link,-0.013922883197665215,-0.009031712077558042,-0.03172081708908081
1669803496.6164684,352,1669803496,616210044,imu_link,-0.014927193522453308,-0.008399853482842445,-0.029411917552351955
1669803496.6218023,353,1669803496,621557163,imu_link,-0.015945835039019588,-0.00597912073135376,-0.03628353402018548
1669803496.6282034,354,1669803496,627939785,imu_link,-0.013569870963692665,-0.006158614996820689,-0.03385614976286889
1669803496.6313539,355,1669803496,631157970,imu_link,-0.011886634863913061,-0.004837659187614918,-0.0341758318245411
1669803496.637626,356,1669803496,636787979,imu_link,-0.012952066957950592,-0.008567467331886292,-0.03393368050456048
1669803496.6418295,357,1669803496,641199243,imu_link,-0.012043243274092674,-0.0074423481710255155,-0.028198175132274628
1669803496.6468377,358,1669803496,646450663,imu_link,-0.009579220786690712,-0.004368372727185489,-0.028382970020174984
1669803496.6521685,359,1669803496,651873494,imu_link,-0.014950486831367018,-0.0056310538202524185,-0.031164983287453655
1669803496.6564248,360,1669803496,656206609,imu_link,-0.018335871398448944,-0.003097173757851124,-0.025023536756634716
1669803496.661712,361,1669803496,661378205,imu_link,-0.017907401546835903,-0.005012724548578262,-0.018820988014340404
1669803496.667037,362,1669803496,666697227,imu_link,-0.018046785145998,-0.0027291530277580027,-0.020861642435193065
1669803496.67222,363,1669803496,671945252,imu_link,-0.01889319531619549,-0.0021583675406873226,-0.01861006207764149
1669803496.676383,364,1669803496,676177745,imu_link,-0.01763999275863171,-0.0026702235918492083,-0.010933006182312965
1669803496.6817648,365,1669803496,681487611,imu_link,-0.015490490943193436,-0.0030830574687570338,-0.011101379990577698
1669803496.6877768,366,1669803496,686823205,imu_link,-0.016952350735664368,0.0005662692128680648,-0.013224727474153044
1669803496.6918073,367,1669803496,691185868,imu_link,-0.01712069660425186,0.00035088407457806175,-0.0065311528742313385
1669803496.6971548,368,1669803496,696613784,imu_link,-0.019667290151119232,0.0013201436959207058,-0.014944394119083883
1669803496.7035167,369,1669803496,703044380,imu_link,-0.023253243416547775,0.0013179847737774255,-0.01660066470503807
1669803496.7065654,370,1669803496,706248985,imu_link,-0.023046858608722687,0.0035927013959735636,-0.011212420649826528
1669803496.7121913,371,1669803496,711567916,imu_link,-0.018462529405951503,0.002258969470858574,-0.007477448787540198
1669803496.7178516,372,1669803496,717092635,imu_link,-0.01407707203179598,0.005973196122795344,-0.012497635558247566
1669803496.7220228,373,1669803496,721360301,imu_link,-0.014205361716449262,0.007740443572402,-0.015623775310814382
1669803496.727058,374,1669803496,726792807,imu_link,-0.017865007743239406,0.006958081386983395,-0.01911073923110962
1669803496.7313612,375,1669803496,731058840,imu_link,-0.01894831284880638,0.006876154337078334,-0.018081817775964737
1669803496.736859,376,1669803496,736460134,imu_link,-0.015324366278946401,0.0065901228226721295,-0.016490325331687927
1669803496.7421603,377,1669803496,741682176,imu_link,-0.013059421442449095,0.009287109598517418,-0.011355417780578138
1669803496.7471762,378,1669803496,746913433,imu_link,-0.013929543085396292,0.004839891567826271,-0.017012707889080048
1669803496.7514741,379,1669803496,751158709,imu_link,-0.016451628878712658,0.004201311618089676,-0.023512559011578563
1669803496.7566907,380,1669803496,756418137,imu_link,-0.016055289655923843,0.004120809957385063,-0.01909062080085278
1669803496.7620091,381,1669803496,761732271,imu_link,-0.01394827850162983,0.004055366385728122,-0.022041764110326767
1669803496.7663531,382,1669803496,766009938,imu_link,-0.015451062470674515,0.0007339127478189767,-0.024361876770854
1669803496.7715898,383,1669803496,771366869,imu_link,-0.01504426170140505,0.00019661997794173658,-0.022222073748707775
1669803496.777319,384,1669803496,776669991,imu_link,-0.013352175243198873,-0.0010064692469313743,-0.024894632399082184
1669803496.7837517,385,1669803496,783102166,imu_link,-0.011554410681128502,-0.0007250840426422657,-0.029124300926923752
1669803496.7869117,386,1669803496,786301510,imu_link,-0.013573409058153631,0.0014208629727363586,-0.01997578889131546
1669803496.791932,387,1669803496,791578664,imu_link,-0.01984318345785141,0.0007003057398833336,-0.01858169585466385
1669803496.7973478,388,1669803496,796975212,imu_link,-0.012409713119268417,0.0002674269489943981,-0.026323633268475536
1669803496.8015063,389,1669803496,801147784,imu_link,-0.013085545971989632,-0.0027790532913059,-0.0276140496134758
1669803496.8067882,390,1669803496,806490237,imu_link,-0.011722018010914327,-0.007333474233746529,-0.025627046823501587
1669803496.8119884,391,1669803496,811741627,imu_link,-0.01182781346142292,-0.00584879843518138,-0.023511767387390137
1669803496.8162794,392,1669803496,815964502,imu_link,-0.013338076882064344,-0.005418847780674697,-0.022283166646957397
1669803496.822215,393,1669803496,821506991,imu_link,-0.015641661360859874,-0.010623753070831299,-0.022561183199286464
1669803496.8275895,394,1669803496,826995530,imu_link,-0.015385428443551064,-0.009423526935279371,-0.02079829759895802
1669803496.8318486,395,1669803496,831314158,imu_link,-0.012858875095844269,-0.00870740693062544,-0.02400435507297516
1669803496.8370502,396,1669803496,836621732,imu_link,-0.013691907748579979,-0.011127499863505363,-0.01665054447948933
1669803496.843323,397,1669803496,843020611,imu_link,-0.01239035464823246,-0.006851600017398597,-0.018779147416353226
1669803496.8467555,398,1669803496,846266258,imu_link,-0.014842290431261063,-0.009381105192005636,-0.019911652430891994
1669803496.8521314,399,1669803496,851660227,imu_link,-0.010473233647644522,-0.015268463641405106,-0.018612330779433254
1669803496.8572724,400,1669803496,856928022,imu_link,-0.014419876970350744,-0.009465926326811315,-0.017517056316137314
1669803496.8614786,401,1669803496,861190154,imu_link,-0.010761521756649017,-0.00692016026005149,-0.019306719303131104
1669803496.8667777,402,1669803496,866540242,imu_link,-0.010784705169498922,-0.005683314986526966,-0.014936931431293488
1669803496.8719726,403,1669803496,871784037,imu_link,-0.011956673115491867,-0.004666405264288188,-0.011595312505960464
1669803496.8762317,404,1669803496,875976926,imu_link,-0.012247235514223577,-0.006069297436624766,-0.016853217035531998
1669803496.8816664,405,1669803496,881268239,imu_link,-0.015352725982666016,-0.0036030223127454524,-0.014044299721717834
1669803496.8870566,406,1669803496,886619795,imu_link,-0.01237691380083561,-0.007214402314275504,-0.007028108928352595
1669803496.8922374,407,1669803496,891871199,imu_link,-0.014861663803458214,-0.0008612793753854931,-0.003211988601833582
1669803496.8963249,408,1669803496,896094304,imu_link,-0.01311077829450369,-0.004457724746316672,-0.009800488129258156
1669803496.9017835,409,1669803496,901465445,imu_link,-0.01408533938229084,-0.0056266416795551786,-0.0042967479676008224
1669803496.907063,410,1669803496,906727327,imu_link,-0.01304149441421032,-0.0007935177418403329,0.00017357709293719384
1669803496.9133034,411,1669803496,912992484,imu_link,-0.011581184342503548,-0.0014089200412854554,0.0010363340843468904
1669803496.9164937,412,1669803496,916117398,imu_link,-0.01734420284628868,0.00021008687326684594,0.005134946200996638
1669803496.921641,413,1669803496,921365644,imu_link,-0.014236553572118284,0.00013404260971583426,0.005544766318053008
1669803496.9269965,414,1669803496,926625466,imu_link,-0.014957025647163391,-0.003649341640993953,-0.006903714034706355
1669803496.933891,415,1669803496,933070122,imu_link,-0.015280395746231079,-0.0033237237948924307,-0.005140894092619419
1669803496.9369206,416,1669803496,936263278,imu_link,-0.014086823910474777,-0.0017672674730420113,0.005112561862915755
1669803496.9423952,417,1669803496,941720434,imu_link,-0.014040616340935232,-0.0007175075588747859,-0.0015735881170257928
1669803496.9488015,418,1669803496,948126932,imu_link,-0.012293475680053236,-0.0026523880660533905,-0.0033474965021014214
1669803496.951815,419,1669803496,951295338,imu_link,-0.014000402763485909,-0.008065220899879934,0.000954474089667201
1669803496.957068,420,1669803496,956658719,imu_link,-0.0105373477563262,-0.002492975210770965,-0.002487781923264265
1669803496.9622316,421,1669803496,961926311,imu_link,-0.011461966671049597,-0.0036016167141497135,-0.0023923984263092284
1669803496.9665413,422,1669803496,966163707,imu_link,-0.0093437721952796,-0.0029250886291265488,-0.003418339416384697
1669803496.9718723,423,1669803496,971468290,imu_link,-0.004493461921811104,-0.005102904047816993,-0.006965538486838341
1669803496.9775858,424,1669803496,976916429,imu_link,-0.005420315079391003,-0.010038934648036957,-0.01487282942980528
1669803496.9821215,425,1669803496,981264060,imu_link,-0.009430919773876669,-0.006103558465838432,-0.012375411577522756
1669803496.9873135,426,1669803496,986688853,imu_link,-0.005406839773058891,-0.011230272240936758,-0.012282294221222402
1669803496.993422,427,1669803496,993040640,imu_link,-0.0036970085930079226,-0.007521425373852253,-0.01213918346911669
1669803496.9965003,428,1669803496,996198978,imu_link,-0.004863000940531493,-0.012353786267340185,-0.014276821166276932
1669803497.001868,429,1669803497,1479807,imu_link,-0.002852054312825203,-0.011187802068889143,-0.013256072998046875
1669803497.0070918,430,1669803497,6819256,imu_link,0.0008910907199606299,-0.012782172299921514,-0.019136106595397
1669803497.0119188,431,1669803497,11167435,imu_link,-0.0045329974964261055,-0.01354141812771559,-0.013198694214224815
1669803497.0173135,432,1669803497,16616042,imu_link,-0.001636130618862808,-0.012604883871972563,-0.0069566285237669945
1669803497.0237205,433,1669803497,23052987,imu_link,-0.0034354282543063164,-0.012215982191264631,-0.006591523066163063
1669803497.0266824,434,1669803497,26252930,imu_link,-0.000934324343688786,-0.011591616086661817,-0.007399913389235736
1669803497.0318234,435,1669803497,31517174,imu_link,-0.0021592590492218737,-0.015120193362236023,-0.0028327393811196093
1669803497.0372338,436,1669803497,36895757,imu_link,-0.00030326741398312157,-0.01511871721595526,-0.0020772493444383144
1669803497.0413578,437,1669803497,41128547,imu_link,-0.0049657984636724,-0.013371558859944344,-0.005799538921564818
1669803497.0472524,438,1669803497,46552794,imu_link,-0.006727140862494708,-0.013682985678315163,0.00048129900824278593
1669803497.0527058,439,1669803497,51971981,imu_link,-0.006317385472357273,-0.01574306003749371,0.00043147592805325985
1669803497.0569744,440,1669803497,56289494,imu_link,-0.005095501895993949,-0.011423208750784399,0.0030800695531070232
1669803497.0620515,441,1669803497,61679479,imu_link,0.00031287939054891467,-0.013186772353947164,0.009176155552268028
1669803497.0683556,442,1669803497,68010555,imu_link,-0.006300195120275021,-0.005549224559217692,0.014297659508883955
1669803497.071454,443,1669803497,71160501,imu_link,-0.002514543477445841,-0.007227849680930377,0.012034904211759567
1669803497.0767841,444,1669803497,76474538,imu_link,-0.009147798642516136,-0.011058198288083076,0.01065057795494795
1669803497.0825615,445,1669803497,81867137,imu_link,-0.006529734469950199,-0.00739021459594369,0.01546664908528328
1669803497.0869195,446,1669803497,86209465,imu_link,-0.007034132722765208,-0.005790588445961475,0.013709796592593193
1669803497.0921144,447,1669803497,91550477,imu_link,-0.005686269141733646,-0.002793204272165895,0.015673048794269562
1669803497.097322,448,1669803497,96885233,imu_link,-0.006625826470553875,-0.0034547080285847187,0.015546401031315328
1669803497.1013846,449,1669803497,101123865,imu_link,-0.004305691458284855,-0.0010572735918685796,0.01548677496612072
1669803497.106731,450,1669803497,106482504,imu_link,-0.007230801973491908,3.8046717236284167e-05,0.008714186027646065
1669803497.1119916,451,1669803497,111806980,imu_link,-0.00335197220556438,0.004208057187497616,0.010881598107516767
1669803497.116888,452,1669803497,116159932,imu_link,-0.0017478815279901028,0.004111983813345432,0.012505800463259222
1669803497.1223834,453,1669803497,121626487,imu_link,-0.004758676048368216,0.002723943442106247,0.0061661028303205976
1669803497.1274948,454,1669803497,126923396,imu_link,-0.0042229946702718735,0.003221646184101701,0.00812038127332926
1669803497.1315331,455,1669803497,131176737,imu_link,-0.0009909338550642135,0.0053159743547439575,0.010013588704168798
1669803497.1368568,456,1669803497,136534485,imu_link,-0.00471696024760604,0.004928544629365207,0.010922558605670929
1669803497.1421332,457,1669803497,141860421,imu_link,-0.004515789449214935,0.007068393286317588,0.013788778334856033
1669803497.146477,458,1669803497,146159516,imu_link,-0.004192437510937453,0.0014252790715545416,0.011929875239729881
1669803497.1523433,459,1669803497,151544021,imu_link,-0.0011309969704598188,0.0023439426440745596,0.008116664364933968
1669803497.157794,460,1669803497,157045571,imu_link,-0.0031709403265267615,0.0018783082487061622,0.004119438119232655
1669803497.1622233,461,1669803497,161479269,imu_link,-0.002223265124484897,-0.0008121099090203643,0.004901733715087176
1669803497.1674075,462,1669803497,166945470,imu_link,-6.929422670509666e-05,-0.0011600634315982463,0.005532055627554656
1669803497.1721704,463,1669803497,171336186,imu_link,-0.0015571587719023228,-0.006199632305651904,0.0013783543836325407
1669803497.177105,464,1669803497,176772403,imu_link,-0.002808857709169388,-0.0036329212598502636,0.004282586742192508
1669803497.1814203,465,1669803497,181068192,imu_link,-0.0019252550555393102,-0.005295844748616219,0.00497477361932397
1669803497.1866252,466,1669803497,186377342,imu_link,-0.003279000986367464,-0.0010974701726809146,0.002280623419210315
1669803497.1925538,467,1669803497,191831626,imu_link,-0.0026255899574607615,-0.007403629831969738,0.005546224769204856
1669803497.196872,468,1669803497,196169747,imu_link,-0.004501608200371265,-0.008925804868340492,0.003171729622408748
1669803497.2020698,469,1669803497,201553667,imu_link,-0.003376566804945469,-0.011522335000336172,0.0010706675238907337
1669803497.2073562,470,1669803497,206933707,imu_link,-0.0040531749837100515,-0.011311450973153114,0.0001072925515472889
1669803497.211486,471,1669803497,211206679,imu_link,-0.0015132358530536296,-0.010249746963381767,0.00772925140336156
1669803497.2167306,472,1669803497,216470567,imu_link,-0.0058270413428545,-0.012031970545649529,0.010674447752535345
1669803497.2221189,473,1669803497,221808454,imu_link,0.00030547677306458354,-0.012716661207377912,0.0021047350019216537
1669803497.2270844,474,1669803497,226226340,imu_link,-0.0033237237948924307,-0.011769657954573631,0.005801801569759846
1669803497.232264,475,1669803497,231740168,imu_link,-0.0002942576829809696,-0.0148870088160038,0.002732859225943685
1669803497.2366517,476,1669803497,236096283,imu_link,-0.0021555195562541485,-0.010796623304486275,-0.0006705503328703345
1669803497.2418306,477,1669803497,241492625,imu_link,-0.0006914620171301068,-0.011981276795268059,0.005888193380087615
1669803497.2471082,478,1669803497,246823203,imu_link,0.0013724009040743113,-0.005103651899844409,0.008765605278313162
1669803497.251572,479,1669803497,251199227,imu_link,-0.0012777984375134113,-0.006873161531984806,0.0014237867435440423
1669803497.2568622,480,1669803497,256554690,imu_link,-0.003783402033150196,-0.0070020584389567375,0.0066280378960073
1669803497.2621436,481,1669803497,261824065,imu_link,8.344380330527203e-05,-0.007998190820217133,0.00686944229528308
1669803497.268554,482,1669803497,268254200,imu_link,-0.004710996989160777,-0.007482623681426048,0.0017873847391456366
1669803497.271937,483,1669803497,271345742,imu_link,-0.0009864929597824812,-0.010682637803256513,-0.0024989270605146885
1669803497.2768674,484,1669803497,276590554,imu_link,0.0023826903197914366,-0.007446107920259238,0.0035584112629294395
1669803497.2837918,485,1669803497,283071312,imu_link,0.00037849502405151725,-0.006138531956821681,-0.0007271902868524194
1669803497.2872078,486,1669803497,286382581,imu_link,-0.002726920181885362,-0.007864825427532196,0.0019952766597270966
1669803497.2926404,487,1669803497,291907253,imu_link,0.0007644275319762529,-0.002736604306846857,0.0031061421614140276
1669803497.297042,488,1669803497,296310503,imu_link,0.002389384899288416,-0.005204987712204456,-0.0044055222533643254
1669803497.3024757,489,1669803497,301936101,imu_link,0.00034051053808070725,-0.0030152620747685432,-0.004096319433301688
1669803497.3063881,490,1669803497,306131047,imu_link,0.0008687281515449286,-0.005487356800585986,-0.002223994350060821
1669803497.311951,491,1669803497,311477142,imu_link,0.004141054581850768,-0.00582039263099432,-0.003223842708393932
1669803497.3170125,492,1669803497,316784731,imu_link,0.005694485269486904,-0.0020772013813257217,-0.000649705354589969
1669803497.3213463,493,1669803497,321088514,imu_link,0.0037402019370347266,-0.0050812894478440285,0.0002764113305602223
1669803497.3268023,494,1669803497,326449224,imu_link,0.006174309644848109,-0.005997705273330212,0.0010937349870800972
1669803497.3321939,495,1669803497,331915023,imu_link,0.00915006548166275,-0.0033408298622816805,-0.0011123549193143845
1669803497.3369126,496,1669803497,336243007,imu_link,0.004784004762768745,-0.003046585712581873,0.005765247624367476
1669803497.3425272,497,1669803497,341778982,imu_link,0.0037111626006662846,-0.0030226663220673804,0.010862201452255249
1669803497.3481717,498,1669803497,346182622,imu_link,0.006005181465297938,-0.004283305257558823,0.0044085243716835976
1669803497.3523817,499,1669803497,351614815,imu_link,0.0014759460464119911,-0.008080157451331617,0.0011965716257691383
1669803497.357612,500,1669803497,356961316,imu_link,0.002145772334188223,-0.0062838345766067505,0.008411695249378683
1669803497.3616962,501,1669803497,361246368,imu_link,0.006400788202881813,-0.007067610044032336,0.013840949162840843
1669803497.3674035,502,1669803497,366727966,imu_link,0.002538377419114113,-0.008329006843268873,0.012722617946565153
1669803497.3723006,503,1669803497,371954059,imu_link,0.003428719704970718,-0.008250020444393158,0.012754664756357672
1669803497.376539,504,1669803497,376173037,imu_link,0.0023498982191085815,-0.0086277537047863,0.011855379678308966
1669803497.3817651,505,1669803497,381452706,imu_link,-0.0007450115517713131,-0.004979988560080528,0.008486947976052763
1669803497.3870053,506,1669803497,386756167,imu_link,0.00044105941196903586,-0.0096522169187665,0.016270587220788005
1669803497.3933253,507,1669803497,392984930,imu_link,0.0020831702277064323,-0.008018299005925657,0.013426704332232475
1669803497.3964663,508,1669803497,396149494,imu_link,-7.450939301634209e-05,-0.008543572388589384,0.0128522589802742
1669803497.4021723,509,1669803497,401604793,imu_link,-0.00041798973688855767,-0.008941459469497206,0.011155739426612854
1669803497.4088147,510,1669803497,408121941,imu_link,-0.001402221969328821,-0.005293612368404865,0.018644336611032486
1669803497.4117544,511,1669803497,411334145,imu_link,0.0036076330579817295,-0.006639920640736819,0.012344125658273697
1669803497.417232,512,1669803497,416835674,imu_link,0.0033035890664905314,-0.007127234246581794,0.011384481564164162
